# worker10 candidate validation; MPFR precision=400 bits; approx 120 decimal digits
# candidate terms=12 cutoff=18.0 block_ratio=4 tol=1.0e-13 threads=1
# MPFR exact reference is rounded to binary64 before metrics
# PLAN,N,terms,cutoff,block_ratio,direct_entries,plan_bytes
# SIGN,scope,N,target_m,n0,positive,negative,zero,residual_l1,residual_max
# TARGET,scope,N,target_m,n0,ref_index,abs_error,ref_abs,relative_error
# RESULT,scope,N,case,row_count,terms,cutoff,block_ratio,direct_entries,plan_bytes,error_l2,normalized_l2,scaled_linf,max_abs_error,max_ref_abs,max_error_row,gate
PLAN,64,12,18.0,4,1257,35880
RESULT,LARGE_FULL,4096,delta_nNm1,4096,12,18.0,4,186153,3127848,4.14710794123616400e-15,3.31542147687401192e-15,3.86375814309348948e-15,4.12649550569898472e-15,1.06800046816469130e+00,4,PASS
PLAN,8192,12,18.0,4,393569,6425576
RESULT,LARGE_ROWS,8192,alternating,15,12,18.0,4,393569,6425576,3.01540140955298031e-13,4.77270413611708904e-15,2.69214726758872109e-15,1.69417214892897707e-13,6.29301438790307444e+01,1024,PASS
RESULT,LARGE_ROWS,8192,high_dynamic,15,12,18.0,4,393569,6425576,8.92200983753589028e+76,2.45988886595792992e-14,4.52802919896577827e-14,8.22526438022779127e+76,1.81652193897214221e+90,4,PASS
SIGN,large,8192,4,5868,1136,1188,0,1.18781962457026889e-10,1.71691662869385746e-13
RESULT,LARGE_ROWS,8192,sign_m4,15,12,18.0,4,393569,6425576,1.26944680889737068e-10,3.75300608546879393e-13,5.18528464592042494e-13,1.26944591581239134e-10,2.44817016325447213e+02,4,FAIL
TARGET,large,8192,4,5868,3,1.26944591581239134e-10,2.44817016325447213e+02,5.18528464592042494e-13
RESULT,LARGE_FULL,8192,delta_n1,8192,12,18.0,4,393569,6425576,7.47944647471548423e-15,1.63526899221906659e-16,2.50959254544757567e-16,2.68024601344063010e-16,1.06800046816469130e+00,6502,PASS
RESULT,LARGE_FULL,8192,delta_nNm1,8192,12,18.0,4,393569,6425576,4.10838573311101228e-15,3.24330967474610857e-15,3.83485129621960671e-15,4.09562297970451355e-15,1.06800046816469130e+00,4,PASS
PLAN,16384,12,18.0,4,885429,13637256
RESULT,LARGE_ROWS,16384,alternating,16,12,18.0,4,885429,13637256,2.24527042676571963e-13,2.52820692980608091e-15,1.40626640554647247e-15,1.24857564572913647e-13,8.87865656752244092e+01,1024,PASS
RESULT,LARGE_ROWS,16384,high_dynamic,16,12,18.0,4,885429,13637256,2.86283670248620164e+77,4.89559733167380219e-14,7.97350499565563612e-14,2.76144032417660269e+77,3.46327032551076763e+90,16,PASS
SIGN,large,16384,4,11735,2271,2378,0,2.37652130000612815e-10,1.72546458349706988e-13
RESULT,LARGE_ROWS,16384,sign_m4,16,12,18.0,4,885429,13637256,2.53816218414766851e-10,3.74882546942111762e-13,5.18254187807542088e-13,2.53816000390056527e-10,4.89751952538612557e+02,4,FAIL
TARGET,large,16384,4,11735,3,2.53816000390056527e-10,4.89751952538612557e+02,5.18254187807542088e-13
RESULT,LARGE_FULL,16384,delta_n1,16384,12,18.0,4,885429,13637256,1.05588038112289763e-14,1.63247910428458458e-16,2.50959254544757567e-16,2.68024601344063010e-16,1.06800046816469130e+00,13004,PASS
RESULT,LARGE_FULL,16384,delta_nNm1,16384,12,18.0,4,885429,13637256,4.16239987125226854e-15,3.24573964057584265e-15,3.86679414386656930e-15,4.12973795594598257e-15,1.06800046816469130e+00,4,PASS
PLAN,32768,12,18.0,4,1855901,27954632
RESULT,LARGE_ROWS,32768,alternating,17,12,18.0,4,1855901,27954632,3.02139168447276824e-13,2.40221538342146513e-15,1.48094868563565423e-15,1.85641030373681526e-13,1.25352777023466217e+02,4096,PASS
RESULT,LARGE_ROWS,32768,high_dynamic,17,12,18.0,4,1855901,27954632,3.93120273644944223e+77,7.92096647995604290e-14,1.70934100983041482e-13,3.86084359869700910e+77,2.25867370904536288e+90,4,PASS
SIGN,large,32768,4,23469,4543,4756,0,4.75392886611236038e-10,1.72974310577509860e-13
RESULT,LARGE_ROWS,32768,sign_m4,17,12,18.0,4,1855901,27954632,5.07525923428967138e-10,3.74973384934723799e-13,5.18187911423460423e-13,5.07525550907349750e-10,9.79423756747197785e+02,4,FAIL
TARGET,large,32768,4,23469,3,5.07525550907349750e-10,9.79423756747197785e+02,5.18187911423460423e-13
RESULT,LARGE_FULL,32768,delta_n1,32768,12,18.0,4,1855901,27954632,1.49376471442845195e-14,1.63310531727753603e-16,2.77555756156289135e-16,2.96429677516721707e-16,1.06800046816469130e+00,26817,PASS
RESULT,LARGE_FULL,32768,delta_nNm1,32768,12,18.0,4,1855901,27954632,4.13826188578851299e-15,3.18835038138186043e-15,3.86375814309348948e-15,4.12649550569898472e-15,1.06800046816469130e+00,4,PASS
PLAN,65536,12,18.0,4,4104957,59054280
RESULT,LARGE_ROWS,65536,alternating,18,12,18.0,4,4104957,59054280,2.47923333521861218e-13,1.40008263157780443e-15,6.92714757794173529e-16,1.22655540971084846e-13,1.77065003439019421e+02,4096,PASS
RESULT,LARGE_ROWS,65536,high_dynamic,18,12,18.0,4,4104957,59054280,2.92800921611270426e+77,4.28557677954889003e-14,8.90705904941094403e-14,2.70622244475199076e+77,3.03828955184816346e+90,64,PASS
SIGN,large,65536,4,46937,9087,9512,0,9.50874371645680040e-10,1.73188350298256720e-13
RESULT,LARGE_ROWS,65536,sign_m4,18,12,18.0,4,4104957,59054280,1.01569058349552892e-09,3.75294118699974419e-13,5.18535214979909280e-13,1.01568981987342323e-09,1.95876729396821429e+03,4,FAIL
TARGET,large,65536,4,46937,3,1.01568981987342323e-09,1.95876729396821429e+03,5.18535214979909280e-13
RESULT,LARGE_FULL,65536,delta_n1,65536,12,18.0,4,4104957,59054280,2.11550314326201525e-14,1.63545167453636423e-16,2.77555756156289135e-16,2.96429677516721707e-16,1.06800046816469130e+00,53634,PASS
RESULT,LARGE_FULL,65536,delta_nNm1,65536,12,18.0,4,4104957,59054280,4.18659646869451219e-15,3.18792757850214775e-15,3.90786255556899264e-15,4.17359903887095071e-15,1.06800046816469130e+00,4,PASS
